trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C75011,11:00:00,11:00:00,C_2114,12,Everett,0,0
C75011,11:08:00,11:08:00,C_2131,13,Everett,0,0
C75011,11:17:00,11:17:00,C_2869,14,Everett,0,0
C75011,11:27:00,11:27:00,C_2861,15,Everett,0,0
C75012,10:48:00,10:48:00,C_640,1,Everett,0,0
C75012,10:49:00,10:49:00,C_635,2,Everett,0,0
C75012,10:51:00,10:51:00,C_2638,3,Everett,0,0
C75012,10:52:00,10:52:00,C_641,4,Everett,0,0
C75012,10:54:00,10:54:00,C_2976,5,Everett,0,0
C75012,10:56:00,10:56:00,C_473,6,Everett,0,0
C75012,10:58:00,10:58:00,C_476,7,Everett,0,0
C75012,11:04:00,11:04:00,C_759,8,Everett,0,0
C75012,11:10:00,11:10:00,C_2158,9,Everett,0,0
C75012,11:15:00,11:15:00,C_2766,11,Everett,0,0
C75012,11:20:00,11:20:00,C_2114,12,Everett,0,0
C75012,11:28:00,11:28:00,C_2131,13,Everett,0,0
C75012,11:37:00,11:37:00,C_2869,14,Everett,0,0
C75012,11:47:00,11:47:00,C_2861,15,Everett,0,0
C75013,11:08:00,11:08:00,C_640,1,Everett,0,0
C75013,11:09:00,11:09:00,C_635,2,Everett,0,0
C75013,11:11:00,11:11:00,C_2638,3,Everett,0,0
C75013,11:13:00,11:13:00,C_641,4,Everett,0,0
C75013,11:15:00,11:15:00,C_2976,5,Everett,0,0
C75013,11:17:00,11:17:00,C_473,6,Everett,0,0
C75013,11:19:00,11:19:00,C_476,7,Everett,0,0
C75013,11:25:00,11:25:00,C_759,8,Everett,0,0
C75013,11:31:00,11:31:00,C_2158,9,Everett,0,0
C75013,11:36:00,11:36:00,C_2766,11,Everett,0,0
C75013,11:41:00,11:41:00,C_2114,12,Everett,0,0
C75013,11:49:00,11:49:00,C_2131,13,Everett,0,0
C75013,11:58:00,11:58:00,C_2869,14,Everett,0,0
C75013,12:08:00,12:08:00,C_2861,15,Everett,0,0
C75014,11:28:00,11:28:00,C_640,1,Everett,0,0
C75014,11:29:00,11:29:00,C_635,2,Everett,0,0
C75014,11:31:00,11:31:00,C_2638,3,Everett,0,0
C75014,11:33:00,11:33:00,C_641,4,Everett,0,0
C75014,11:35:00,11:35:00,C_2976,5,Everett,0,0
C75014,11:37:00,11:37:00,C_473,6,Everett,0,0
C75014,11:39:00,11:39:00,C_476,7,Everett,0,0
C75014,11:45:00,11:45:00,C_759,8,Everett,0,0
C75014,11:51:00,11:51:00,C_2158,9,Everett,0,0
C75014,11:56:00,11:56:00,C_2766,11,Everett,0,0
C75014,12:01:00,12:01:00,C_2114,12,Everett,0,0
C75014,12:09:00,12:09:00,C_2131,13,Everett,0,0
C75014,12:18:00,12:18:00,C_2869,14,Everett,0,0
C75014,12:28:00,12:28:00,C_2861,15,Everett,0,0
C75015,11:48:00,11:48:00,C_640,1,Everett,0,0
C75015,11:49:00,11:49:00,C_635,2,Everett,0,0
C75015,11:51:00,11:51:00,C_2638,3,Everett,0,0
C75015,11:53:00,11:53:00,C_641,4,Everett,0,0
C75015,11:55:00,11:55:00,C_2976,5,Everett,0,0
C75015,11:57:00,11:57:00,C_473,6,Everett,0,0
C75015,11:59:00,11:59:00,C_476,7,Everett,0,0
C75015,12:06:00,12:06:00,C_759,8,Everett,0,0
C75015,12:12:00,12:12:00,C_2158,9,Everett,0,0
C75015,12:17:00,12:17:00,C_2766,11,Everett,0,0
C75015,12:22:00,12:22:00,C_2114,12,Everett,0,0
C75015,12:30:00,12:30:00,C_2131,13,Everett,0,0
C75015,12:39:00,12:39:00,C_2869,14,Everett,0,0
C75015,12:49:00,12:49:00,C_2861,15,Everett,0,0
C75016,12:08:00,12:08:00,C_640,1,Everett,0,0
C75016,12:09:00,12:09:00,C_635,2,Everett,0,0
C75016,12:11:00,12:11:00,C_2638,3,Everett,0,0
C75016,12:13:00,12:13:00,C_641,4,Everett,0,0
C75016,12:15:00,12:15:00,C_2976,5,Everett,0,0
C75016,12:17:00,12:17:00,C_473,6,Everett,0,0
C75016,12:19:00,12:19:00,C_476,7,Everett,0,0
C75016,12:26:00,12:26:00,C_759,8,Everett,0,0
C75016,12:32:00,12:32:00,C_2158,9,Everett,0,0
C75016,12:37:00,12:37:00,C_2766,11,Everett,0,0
C75016,12:42:00,12:42:00,C_2114,12,Everett,0,0
C75016,12:50:00,12:50:00,C_2131,13,Everett,0,0
C75016,12:59:00,12:59:00,C_2869,14,Everett,0,0
C75016,13:09:00,13:09:00,C_2861,15,Everett,0,0
C75017,12:28:00,12:28:00,C_640,1,Everett,0,0
C75017,12:29:00,12:29:00,C_635,2,Everett,0,0
C75017,12:31:00,12:31:00,C_2638,3,Everett,0,0
C75017,12:33:00,12:33:00,C_641,4,Everett,0,0
C75017,12:35:00,12:35:00,C_2976,5,Everett,0,0
C75017,12:37:00,12:37:00,C_473,6,Everett,0,0
C75017,12:39:00,12:39:00,C_476,7,Everett,0,0
C75017,12:46:00,12:46:00,C_759,8,Everett,0,0
C75017,12:52:00,12:52:00,C_2158,9,Everett,0,0
C75017,12:57:00,12:57:00,C_2766,11,Everett,0,0
C75017,13:02:00,13:02:00,C_2114,12,Everett,0,0
C75017,13:10:00,13:10:00,C_2131,13,Everett,0,0
C75017,13:19:00,13:19:00,C_2869,14,Everett,0,0
C75017,13:29:00,13:29:00,C_2861,15,Everett,0,0
C75018,12:48:00,12:48:00,C_640,1,Everett,0,0
C75018,12:49:00,12:49:00,C_635,2,Everett,0,0
C75018,12:51:00,12:51:00,C_2638,3,Everett,0,0
C75018,12:53:00,12:53:00,C_641,4,Everett,0,0
C75018,12:55:00,12:55:00,C_2976,5,Everett,0,0
C75018,12:57:00,12:57:00,C_473,6,Everett,0,0
C75018,12:59:00,12:59:00,C_476,7,Everett,0,0
C75018,13:06:00,13:06:00,C_759,8,Everett,0,0
C75018,13:12:00,13:12:00,C_2158,9,Everett,0,0
C75018,13:17:00,13:17:00,C_2766,11,Everett,0,0
C75018,13:22:00,13:22:00,C_2114,12,Everett,0,0
C75018,13:30:00,13:30:00,C_2131,13,Everett,0,0
C75018,13:39:00,13:39:00,C_2869,14,Everett,0,0
C75018,13:49:00,13:49:00,C_2861,15,Everett,0,0
C75019,13:08:00,13:08:00,C_640,1,Everett,0,0
C75019,13:09:00,13:09:00,C_635,2,Everett,0,0
C75019,13:11:00,13:11:00,C_2638,3,Everett,0,0
C75019,13:13:00,13:13:00,C_641,4,Everett,0,0
C75019,13:15:00,13:15:00,C_2976,5,Everett,0,0
C75019,13:17:00,13:17:00,C_473,6,Everett,0,0
C75019,13:19:00,13:19:00,C_476,7,Everett,0,0
C75019,13:26:00,13:26:00,C_759,8,Everett,0,0
C75019,13:32:00,13:32:00,C_2158,9,Everett,0,0
C75019,13:37:00,13:37:00,C_2766,11,Everett,0,0
C75019,13:43:00,13:43:00,C_2114,12,Everett,0,0
C75019,13:51:00,13:51:00,C_2131,13,Everett,0,0
C75019,14:00:00,14:00:00,C_2869,14,Everett,0,0
C75019,14:10:00,14:10:00,C_2861,15,Everett,0,0
C75020,13:23:00,13:23:00,C_640,1,Everett,0,0
C75020,13:24:00,13:24:00,C_635,2,Everett,0,0
C75020,13:26:00,13:26:00,C_2638,3,Everett,0,0
C75020,13:28:00,13:28:00,C_641,4,Everett,0,0
C75020,13:30:00,13:30:00,C_2976,5,Everett,0,0
C75020,13:32:00,13:32:00,C_473,6,Everett,0,0
C75020,13:35:00,13:35:00,C_476,7,Everett,0,0
C75020,13:42:00,13:42:00,C_759,8,Everett,0,0
C75020,13:48:00,13:48:00,C_2158,9,Everett,0,0
C75020,13:53:00,13:53:00,C_2766,11,Everett,0,0
C75020,13:59:00,13:59:00,C_2114,12,Everett,0,0
C75020,14:07:00,14:07:00,C_2131,13,Everett,0,0
C75020,14:16:00,14:16:00,C_2869,14,Everett,0,0
C75020,14:26:00,14:26:00,C_2861,15,Everett,0,0
C75021,13:38:00,13:38:00,C_640,1,Everett,0,0
C75021,13:39:00,13:39:00,C_635,2,Everett,0,0
C75021,13:41:00,13:41:00,C_2638,3,Everett,0,0
C75021,13:44:00,13:44:00,C_641,4,Everett,0,0
C75021,13:46:00,13:46:00,C_2976,5,Everett,0,0
C75021,13:48:00,13:48:00,C_473,6,Everett,0,0
C75021,13:51:00,13:51:00,C_476,7,Everett,0,0
C75021,13:58:00,13:58:00,C_759,8,Everett,0,0
C75021,14:04:00,14:04:00,C_2158,9,Everett,0,0
C75021,14:09:00,14:09:00,C_2766,11,Everett,0,0
C75021,14:15:00,14:15:00,C_2114,12,Everett,0,0
C75021,14:23:00,14:23:00,C_2131,13,Everett,0,0
C75021,14:32:00,14:32:00,C_2869,14,Everett,0,0
C75021,14:42:00,14:42:00,C_2861,15,Everett,0,0
C75022,13:53:00,13:53:00,C_640,1,Everett,0,0
C75022,13:54:00,13:54:00,C_635,2,Everett,0,0
C75022,13:56:00,13:56:00,C_2638,3,Everett,0,0
C75022,13:59:00,13:59:00,C_641,4,Everett,0,0
C75022,14:01:00,14:01:00,C_2976,5,Everett,0,0
C75022,14:03:00,14:03:00,C_473,6,Everett,0,0
C75022,14:06:00,14:06:00,C_476,7,Everett,0,0
C75022,14:13:00,14:13:00,C_759,8,Everett,0,0
C75022,14:19:00,14:19:00,C_2158,9,Everett,0,0
C75022,14:24:00,14:24:00,C_2766,11,Everett,0,0
C75022,14:30:00,14:30:00,C_2114,12,Everett,0,0
C75022,14:38:00,14:38:00,C_2131,13,Everett,0,0
C75022,14:47:00,14:47:00,C_2869,14,Everett,0,0
C75022,14:57:00,14:57:00,C_2861,15,Everett,0,0
C75023,14:08:00,14:08:00,C_640,1,Everett,0,0
C75023,14:09:00,14:09:00,C_635,2,Everett,0,0
C75023,14:11:00,14:11:00,C_2638,3,Everett,0,0
C75023,14:14:00,14:14:00,C_641,4,Everett,0,0
C75023,14:16:00,14:16:00,C_2976,5,Everett,0,0
C75023,14:18:00,14:18:00,C_473,6,Everett,0,0
C75023,14:21:00,14:21:00,C_476,7,Everett,0,0
C75023,14:28:00,14:28:00,C_759,8,Everett,0,0
C75023,14:34:00,14:34:00,C_2158,9,Everett,0,0
C75023,14:39:00,14:39:00,C_2766,11,Everett,0,0
C75023,14:45:00,14:45:00,C_2114,12,Everett,0,0
C75023,14:53:00,14:53:00,C_2131,13,Everett,0,0
C75023,15:02:00,15:02:00,C_2869,14,Everett,0,0
C75023,15:12:00,15:12:00,C_2861,15,Everett,0,0
C75024,14:23:00,14:23:00,C_640,1,Everett,0,0
C75024,14:24:00,14:24:00,C_635,2,Everett,0,0
C75024,14:26:00,14:26:00,C_2638,3,Everett,0,0
C75024,14:29:00,14:29:00,C_641,4,Everett,0,0
C75024,14:31:00,14:31:00,C_2976,5,Everett,0,0
C75024,14:33:00,14:33:00,C_473,6,Everett,0,0
C75024,14:36:00,14:36:00,C_476,7,Everett,0,0
C75024,14:42:00,14:42:00,C_759,8,Everett,0,0
C75024,14:48:00,14:48:00,C_2158,9,Everett,0,0
C75024,14:53:00,14:53:00,C_2766,11,Everett,0,0
C75024,14:59:00,14:59:00,C_2114,12,Everett,0,0
C75024,15:07:00,15:07:00,C_2131,13,Everett,0,0
C75024,15:16:00,15:16:00,C_2869,14,Everett,0,0
C75024,15:26:00,15:26:00,C_2861,15,Everett,0,0
C75025,14:38:00,14:38:00,C_640,1,Everett,0,0
C75025,14:39:00,14:39:00,C_635,2,Everett,0,0
C75025,14:41:00,14:41:00,C_2638,3,Everett,0,0
C75025,14:44:00,14:44:00,C_641,4,Everett,0,0
C75025,14:46:00,14:46:00,C_2976,5,Everett,0,0
C75025,14:48:00,14:48:00,C_473,6,Everett,0,0
C75025,14:51:00,14:51:00,C_476,7,Everett,0,0
C75025,14:57:00,14:57:00,C_759,8,Everett,0,0
C75025,15:03:00,15:03:00,C_2158,9,Everett,0,0
C75025,15:08:00,15:08:00,C_2766,11,Everett,0,0
C75025,15:14:00,15:14:00,C_2114,12,Everett,0,0
C75025,15:22:00,15:22:00,C_2131,13,Everett,0,0
C75025,15:31:00,15:31:00,C_2869,14,Everett,0,0
C75025,15:41:00,15:41:00,C_2861,15,Everett,0,0
C75026,14:53:00,14:53:00,C_640,1,Everett,0,0
C75026,14:54:00,14:54:00,C_635,2,Everett,0,0
C75026,14:56:00,14:56:00,C_2638,3,Everett,0,0
C75026,14:59:00,14:59:00,C_641,4,Everett,0,0
C75026,15:01:00,15:01:00,C_2976,5,Everett,0,0
C75026,15:03:00,15:03:00,C_473,6,Everett,0,0
C75026,15:06:00,15:06:00,C_476,7,Everett,0,0
C75026,15:12:00,15:12:00,C_759,8,Everett,0,0
C75026,15:18:00,15:18:00,C_2158,9,Everett,0,0
C75026,15:23:00,15:23:00,C_2766,11,Everett,0,0
C75026,15:29:00,15:29:00,C_2114,12,Everett,0,0
C75026,15:37:00,15:37:00,C_2131,13,Everett,0,0
C75026,15:46:00,15:46:00,C_2869,14,Everett,0,0
C75026,15:56:00,15:56:00,C_2861,15,Everett,0,0
C75027,15:08:00,15:08:00,C_640,1,Everett,0,0
C75027,15:09:00,15:09:00,C_635,2,Everett,0,0
C75027,15:11:00,15:11:00,C_2638,3,Everett,0,0
C75027,15:14:00,15:14:00,C_641,4,Everett,0,0
C75027,15:16:00,15:16:00,C_2976,5,Everett,0,0
C75027,15:18:00,15:18:00,C_473,6,Everett,0,0
C75027,15:21:00,15:21:00,C_476,7,Everett,0,0
C75027,15:27:00,15:27:00,C_759,8,Everett,0,0
C75027,15:33:00,15:33:00,C_2158,9,Everett,0,0
C75027,15:38:00,15:38:00,C_2766,11,Everett,0,0
C75027,15:44:00,15:44:00,C_2114,12,Everett,0,0
C75027,15:52:00,15:52:00,C_2131,13,Everett,0,0
C75027,16:01:00,16:01:00,C_2869,14,Everett,0,0
C75027,16:11:00,16:11:00,C_2861,15,Everett,0,0
C75028,15:23:00,15:23:00,C_640,1,Everett,0,0
C75028,15:24:00,15:24:00,C_635,2,Everett,0,0
C75028,15:26:00,15:26:00,C_2638,3,Everett,0,0
C75028,15:29:00,15:29:00,C_641,4,Everett,0,0
C75028,15:31:00,15:31:00,C_2976,5,Everett,0,0
C75028,15:33:00,15:33:00,C_473,6,Everett,0,0
C75028,15:36:00,15:36:00,C_476,7,Everett,0,0
C75028,15:42:00,15:42:00,C_759,8,Everett,0,0
C75028,15:48:00,15:48:00,C_2158,9,Everett,0,0
C75028,15:53:00,15:53:00,C_2766,11,Everett,0,0
C75028,15:59:00,15:59:00,C_2114,12,Everett,0,0
C75028,16:07:00,16:07:00,C_2131,13,Everett,0,0
C75028,16:16:00,16:16:00,C_2869,14,Everett,0,0
C75028,16:26:00,16:26:00,C_2861,15,Everett,0,0
C75029,15:38:00,15:38:00,C_640,1,Everett,0,0
C75029,15:39:00,15:39:00,C_635,2,Everett,0,0
C75029,15:41:00,15:41:00,C_2638,3,Everett,0,0
C75029,15:44:00,15:44:00,C_641,4,Everett,0,0
C75029,15:46:00,15:46:00,C_2976,5,Everett,0,0
C75029,15:48:00,15:48:00,C_473,6,Everett,0,0
C75029,15:51:00,15:51:00,C_476,7,Everett,0,0
C75029,15:57:00,15:57:00,C_759,8,Everett,0,0
C75029,16:03:00,16:03:00,C_2158,9,Everett,0,0
C75029,16:08:00,16:08:00,C_2766,11,Everett,0,0
C75029,16:14:00,16:14:00,C_2114,12,Everett,0,0
C75029,16:22:00,16:22:00,C_2131,13,Everett,0,0
C75029,16:31:00,16:31:00,C_2869,14,Everett,0,0
C75029,16:41:00,16:41:00,C_2861,15,Everett,0,0
C75030,15:53:00,15:53:00,C_640,1,Everett,0,0
C75030,15:54:00,15:54:00,C_635,2,Everett,0,0
C75030,15:56:00,15:56:00,C_2638,3,Everett,0,0
C75030,15:59:00,15:59:00,C_641,4,Everett,0,0
C75030,16:01:00,16:01:00,C_2976,5,Everett,0,0
C75030,16:03:00,16:03:00,C_473,6,Everett,0,0
C75030,16:06:00,16:06:00,C_476,7,Everett,0,0
C75030,16:12:00,16:12:00,C_759,8,Everett,0,0
C75030,16:18:00,16:18:00,C_2158,9,Everett,0,0
C75030,16:23:00,16:23:00,C_2766,11,Everett,0,0
C75030,16:29:00,16:29:00,C_2114,12,Everett,0,0
C75030,16:37:00,16:37:00,C_2131,13,Everett,0,0
C75030,16:46:00,16:46:00,C_2869,14,Everett,0,0
C75030,16:56:00,16:56:00,C_2861,15,Everett,0,0
C75031,16:08:00,16:08:00,C_640,1,Everett,0,0
C75031,16:10:00,16:10:00,C_635,2,Everett,0,0
C75031,16:12:00,16:12:00,C_2638,3,Everett,0,0
C75031,16:14:00,16:14:00,C_641,4,Everett,0,0
C75031,16:17:00,16:17:00,C_2976,5,Everett,0,0
C75031,16:19:00,16:19:00,C_473,6,Everett,0,0
C75031,16:22:00,16:22:00,C_476,7,Everett,0,0
C75031,16:28:00,16:28:00,C_759,8,Everett,0,0
C75031,16:34:00,16:34:00,C_2158,9,Everett,0,0
C75031,16:39:00,16:39:00,C_2766,11,Everett,0,0
C75031,16:45:00,16:45:00,C_2114,12,Everett,0,0
C75031,16:53:00,16:53:00,C_2131,13,Everett,0,0
C75031,17:02:00,17:02:00,C_2869,14,Everett,0,0
C75031,17:12:00,17:12:00,C_2861,15,Everett,0,0
C75032,16:23:00,16:23:00,C_640,1,Everett,0,0
C75032,16:25:00,16:25:00,C_635,2,Everett,0,0
C75032,16:27:00,16:27:00,C_2638,3,Everett,0,0
C75032,16:29:00,16:29:00,C_641,4,Everett,0,0
C75032,16:32:00,16:32:00,C_2976,5,Everett,0,0
C75032,16:34:00,16:34:00,C_473,6,Everett,0,0
C75032,16:37:00,16:37:00,C_476,7,Everett,0,0
C75032,16:43:00,16:43:00,C_759,8,Everett,0,0
C75032,16:49:00,16:49:00,C_2158,9,Everett,0,0
C75032,16:54:00,16:54:00,C_2766,11,Everett,0,0
C75032,17:00:00,17:00:00,C_2114,12,Everett,0,0
C75032,17:08:00,17:08:00,C_2131,13,Everett,0,0
C75032,17:17:00,17:17:00,C_2869,14,Everett,0,0
C75032,17:27:00,17:27:00,C_2861,15,Everett,0,0
C75033,16:38:00,16:38:00,C_640,1,Everett,0,0
C75033,16:40:00,16:40:00,C_635,2,Everett,0,0
C75033,16:42:00,16:42:00,C_2638,3,Everett,0,0
C75033,16:44:00,16:44:00,C_641,4,Everett,0,0
C75033,16:47:00,16:47:00,C_2976,5,Everett,0,0
C75033,16:49:00,16:49:00,C_473,6,Everett,0,0
C75033,16:52:00,16:52:00,C_476,7,Everett,0,0
C75033,16:58:00,16:58:00,C_759,8,Everett,0,0
C75033,17:04:00,17:04:00,C_2158,9,Everett,0,0
C75033,17:09:00,17:09:00,C_2766,11,Everett,0,0
C75033,17:15:00,17:15:00,C_2114,12,Everett,0,0
C75033,17:23:00,17:23:00,C_2131,13,Everett,0,0
C75033,17:32:00,17:32:00,C_2869,14,Everett,0,0
C75033,17:42:00,17:42:00,C_2861,15,Everett,0,0
C75034,16:53:00,16:53:00,C_640,1,Everett,0,0
C75034,16:55:00,16:55:00,C_635,2,Everett,0,0
C75034,16:57:00,16:57:00,C_2638,3,Everett,0,0
C75034,16:59:00,16:59:00,C_641,4,Everett,0,0
C75034,17:02:00,17:02:00,C_2976,5,Everett,0,0
C75034,17:04:00,17:04:00,C_473,6,Everett,0,0
C75034,17:07:00,17:07:00,C_476,7,Everett,0,0
C75034,17:13:00,17:13:00,C_759,8,Everett,0,0
C75034,17:19:00,17:19:00,C_2158,9,Everett,0,0
C75034,17:24:00,17:24:00,C_2766,11,Everett,0,0
C75034,17:30:00,17:30:00,C_2114,12,Everett,0,0
C75034,17:38:00,17:38:00,C_2131,13,Everett,0,0
C75034,17:47:00,17:47:00,C_2869,14,Everett,0,0
C75034,17:57:00,17:57:00,C_2861,15,Everett,0,0
C75035,17:08:00,17:08:00,C_640,1,Everett,0,0
C75035,17:10:00,17:10:00,C_635,2,Everett,0,0
C75035,17:12:00,17:12:00,C_2638,3,Everett,0,0
C75035,17:14:00,17:14:00,C_641,4,Everett,0,0
C75035,17:17:00,17:17:00,C_2976,5,Everett,0,0
C75035,17:19:00,17:19:00,C_473,6,Everett,0,0
C75035,17:22:00,17:22:00,C_476,7,Everett,0,0
C75035,17:28:00,17:28:00,C_759,8,Everett,0,0
C75035,17:34:00,17:34:00,C_2158,9,Everett,0,0
C75035,17:39:00,17:39:00,C_2766,11,Everett,0,0
C75035,17:45:00,17:45:00,C_2114,12,Everett,0,0
C75035,17:53:00,17:53:00,C_2131,13,Everett,0,0
C75035,18:02:00,18:02:00,C_2869,14,Everett,0,0
C75035,18:12:00,18:12:00,C_2861,15,Everett,0,0
C75036,17:23:00,17:23:00,C_640,1,Everett,0,0
C75036,17:25:00,17:25:00,C_635,2,Everett,0,0
C75036,17:27:00,17:27:00,C_2638,3,Everett,0,0
C75036,17:29:00,17:29:00,C_641,4,Everett,0,0
C75036,17:32:00,17:32:00,C_2976,5,Everett,0,0
C75036,17:34:00,17:34:00,C_473,6,Everett,0,0
C75036,17:37:00,17:37:00,C_476,7,Everett,0,0
C75036,17:43:00,17:43:00,C_759,8,Everett,0,0
C75036,17:49:00,17:49:00,C_2158,9,Everett,0,0
C75036,17:54:00,17:54:00,C_2766,11,Everett,0,0
C75036,18:00:00,18:00:00,C_2114,12,Everett,0,0
C75036,18:08:00,18:08:00,C_2131,13,Everett,0,0
C75036,18:17:00,18:17:00,C_2869,14,Everett,0,0
C75036,18:27:00,18:27:00,C_2861,15,Everett,0,0
C75037,17:38:00,17:38:00,C_640,1,Everett,0,0
C75037,17:40:00,17:40:00,C_635,2,Everett,0,0
C75037,17:42:00,17:42:00,C_2638,3,Everett,0,0
C75037,17:44:00,17:44:00,C_641,4,Everett,0,0
C75037,17:47:00,17:47:00,C_2976,5,Everett,0,0
C75037,17:49:00,17:49:00,C_473,6,Everett,0,0
C75037,17:52:00,17:52:00,C_476,7,Everett,0,0
C75037,17:58:00,17:58:00,C_759,8,Everett,0,0
C75037,18:04:00,18:04:00,C_2158,9,Everett,0,0
C75037,18:09:00,18:09:00,C_2766,11,Everett,0,0
C75037,18:15:00,18:15:00,C_2114,12,Everett,0,0
C75037,18:23:00,18:23:00,C_2131,13,Everett,0,0
C75037,18:32:00,18:32:00,C_2869,14,Everett,0,0
C75037,18:42:00,18:42:00,C_2861,15,Everett,0,0
C75038,17:53:00,17:53:00,C_640,1,Everett,0,0
C75038,17:55:00,17:55:00,C_635,2,Everett,0,0
C75038,17:57:00,17:57:00,C_2638,3,Everett,0,0
C75038,17:59:00,17:59:00,C_641,4,Everett,0,0
C75038,18:02:00,18:02:00,C_2976,5,Everett,0,0
C75038,18:04:00,18:04:00,C_473,6,Everett,0,0
C75038,18:07:00,18:07:00,C_476,7,Everett,0,0
C75038,18:13:00,18:13:00,C_759,8,Everett,0,0
C75038,18:19:00,18:19:00,C_2158,9,Everett,0,0
C75038,18:24:00,18:24:00,C_2766,11,Everett,0,0
C75038,18:30:00,18:30:00,C_2114,12,Everett,0,0
C75038,18:38:00,18:38:00,C_2131,13,Everett,0,0
C75038,18:47:00,18:47:00,C_2869,14,Everett,0,0
C75038,18:57:00,18:57:00,C_2861,15,Everett,0,0
C75039,18:08:00,18:08:00,C_640,1,Everett,0,0
C75039,18:10:00,18:10:00,C_635,2,Everett,0,0
C75039,18:12:00,18:12:00,C_2638,3,Everett,0,0
C75039,18:14:00,18:14:00,C_641,4,Everett,0,0
C75039,18:17:00,18:17:00,C_2976,5,Everett,0,0
C75039,18:19:00,18:19:00,C_473,6,Everett,0,0
C75039,18:22:00,18:22:00,C_476,7,Everett,0,0
C75039,18:28:00,18:28:00,C_759,8,Everett,0,0
C75039,18:34:00,18:34:00,C_2158,9,Everett,0,0
C75039,18:39:00,18:39:00,C_2766,11,Everett,0,0
C75039,18:45:00,18:45:00,C_2114,12,Everett,0,0
C75039,18:53:00,18:53:00,C_2131,13,Everett,0,0
C75039,19:02:00,19:02:00,C_2869,14,Everett,0,0
C75039,19:12:00,19:12:00,C_2861,15,Everett,0,0
C75040,18:28:00,18:28:00,C_640,1,Everett,0,0
C75040,18:29:00,18:29:00,C_635,2,Everett,0,0
C75040,18:31:00,18:31:00,C_2638,3,Everett,0,0
C75040,18:34:00,18:34:00,C_641,4,Everett,0,0
C75040,18:36:00,18:36:00,C_2976,5,Everett,0,0
C75040,18:38:00,18:38:00,C_473,6,Everett,0,0
C75040,18:40:00,18:40:00,C_476,7,Everett,0,0
C75040,18:46:00,18:46:00,C_759,8,Everett,0,0
C75040,18:52:00,18:52:00,C_2158,9,Everett,0,0
C75040,18:57:00,18:57:00,C_2766,11,Everett,0,0
C75040,19:03:00,19:03:00,C_2114,12,Everett,0,0
C75040,19:11:00,19:11:00,C_2131,13,Everett,0,0
C75040,19:20:00,19:20:00,C_2869,14,Everett,0,0
C75040,19:30:00,19:30:00,C_2861,15,Everett,0,0
C75041,18:48:00,18:48:00,C_640,1,Everett,0,0
C75041,18:49:00,18:49:00,C_635,2,Everett,0,0
C75041,18:51:00,18:51:00,C_2638,3,Everett,0,0
C75041,18:54:00,18:54:00,C_641,4,Everett,0,0
C75041,18:56:00,18:56:00,C_2976,5,Everett,0,0
C75041,18:58:00,18:58:00,C_473,6,Everett,0,0
C75041,19:00:00,19:00:00,C_476,7,Everett,0,0
C75041,19:06:00,19:06:00,C_759,8,Everett,0,0
C75041,19:12:00,19:12:00,C_2158,9,Everett,0,0
C75041,19:17:00,19:17:00,C_2766,11,Everett,0,0
C75041,19:23:00,19:23:00,C_2114,12,Everett,0,0
C75041,19:31:00,19:31:00,C_2131,13,Everett,0,0
C75041,19:40:00,19:40:00,C_2869,14,Everett,0,0
C75041,19:50:00,19:50:00,C_2861,15,Everett,0,0
C75042,19:08:00,19:08:00,C_640,1,Everett,0,0
C75042,19:09:00,19:09:00,C_635,2,Everett,0,0
C75042,19:11:00,19:11:00,C_2638,3,Everett,0,0
C75042,19:14:00,19:14:00,C_641,4,Everett,0,0
C75042,19:16:00,19:16:00,C_2976,5,Everett,0,0
C75042,19:18:00,19:18:00,C_473,6,Everett,0,0
C75042,19:20:00,19:20:00,C_476,7,Everett,0,0
C75042,19:26:00,19:26:00,C_759,8,Everett,0,0
C75042,19:32:00,19:32:00,C_2158,9,Everett,0,0
C75042,19:37:00,19:37:00,C_2766,11,Everett,0,0
C75042,19:43:00,19:43:00,C_2114,12,Everett,0,0
C75042,19:51:00,19:51:00,C_2131,13,Everett,0,0
C75042,20:00:00,20:00:00,C_2869,14,Everett,0,0
C75042,20:10:00,20:10:00,C_2861,15,Everett,0,0
C75043,19:28:00,19:28:00,C_640,1,Everett,0,0
C75043,19:29:00,19:29:00,C_635,2,Everett,0,0
C75043,19:31:00,19:31:00,C_2638,3,Everett,0,0
C75043,19:34:00,19:34:00,C_641,4,Everett,0,0
C75043,19:36:00,19:36:00,C_2976,5,Everett,0,0
C75043,19:38:00,19:38:00,C_473,6,Everett,0,0
C75043,19:40:00,19:40:00,C_476,7,Everett,0,0
C75043,19:46:00,19:46:00,C_759,8,Everett,0,0
C75043,19:52:00,19:52:00,C_2158,9,Everett,0,0
C75043,19:57:00,19:57:00,C_2766,11,Everett,0,0
C75043,20:03:00,20:03:00,C_2114,12,Everett,0,0
C75043,20:11:00,20:11:00,C_2131,13,Everett,0,0
C75043,20:20:00,20:20:00,C_2869,14,Everett,0,0
C75043,20:30:00,20:30:00,C_2861,15,Everett,0,0
C75044,19:48:00,19:48:00,C_640,1,Everett,0,0
C75044,19:49:00,19:49:00,C_635,2,Everett,0,0
C75044,19:51:00,19:51:00,C_2638,3,Everett,0,0
C75044,19:54:00,19:54:00,C_641,4,Everett,0,0
